id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S6_ses-1_task-rest_vol-34, 9707, 8599, 8452, 0.923413, 0.857723
sub-S6_ses-1_task-rest_vol-35, 9555, 8857, 8703, 0.945362, 0.896385
sub-S6_ses-1_task-rest_vol-36, 9540, 8831, 8607, 0.93702, 0.881503
sub-S6_ses-1_task-rest_vol-37, 9580, 8836, 8641, 0.938423, 0.88399
sub-S6_ses-1_task-rest_vol-38, 9614, 8675, 8529, 0.932692, 0.873873
sub-S6_ses-1_task-rest_vol-39, 9980, 8604, 8465, 0.910999, 0.836545
sub-S6_ses-1_task-rest_vol-40, 9898, 8828, 8679, 0.926946, 0.86384
sub-S6_ses-1_task-rest_vol-41, 9619, 8805, 8599, 0.933456, 0.875216
sub-S6_ses-1_task-rest_vol-42, 9595, 8731, 8548, 0.932882, 0.874207
sub-S6_ses-1_task-rest_vol-43, 9818, 8749, 8567, 0.92282, 0.8567
sub-S6_ses-1_task-rest_vol-44, 9813, 8899, 8676, 0.927319, 0.864488
sub-S6_ses-1_task-rest_vol-45, 9715, 8754, 8559, 0.92685, 0.863673
sub-S6_ses-1_task-rest_vol-46, 9692, 8675, 8490, 0.924484, 0.859573
sub-S6_ses-1_task-rest_vol-47, 9880, 8893, 8661, 0.922708, 0.856507
sub-S6_ses-1_task-rest_vol-48, 10125, 8968, 8853, 0.927356, 0.864551
sub-S6_ses-1_task-rest_vol-49, 9824, 8775, 8619, 0.926824, 0.863627
sub-S6_ses-1_task-rest_vol-50, 9909, 8656, 8551, 0.921196, 0.853905
sub-S6_ses-1_task-rest_vol-51, 9824, 8874, 8694, 0.929939, 0.869052
sub-S6_ses-1_task-rest_vol-52, 9522, 8817, 8576, 0.935275, 0.878419
sub-S6_ses-1_task-rest_vol-53, 9739, 8806, 8623, 0.929954, 0.869079
sub-S6_ses-1_task-rest_vol-54, 9759, 8556, 8434, 0.920994, 0.853557
sub-S6_ses-1_task-rest_vol-55, 9870, 8712, 8548, 0.92003, 0.851904
sub-S6_ses-1_task-rest_vol-56, 9819, 8890, 8702, 0.930247, 0.869591
sub-S6_ses-1_task-rest_vol-57, 9662, 8929, 8672, 0.932925, 0.874282
sub-S6_ses-1_task-rest_vol-58, 9725, 8823, 8603, 0.927647, 0.865058
sub-S6_ses-1_task-rest_vol-59, 9706, 8812, 8627, 0.931742, 0.872207
sub-S6_ses-1_task-rest_vol-60, 9761, 8692, 8544, 0.926028, 0.862246
sub-S6_ses-1_task-rest_vol-61, 9814, 8649, 8472, 0.917727, 0.847963
sub-S6_ses-1_task-rest_vol-62, 9958, 8817, 8706, 0.927403, 0.864634
sub-S6_ses-1_task-rest_vol-63, 9927, 8711, 8583, 0.921022, 0.853605
sub-S6_ses-1_task-rest_vol-64, 9888, 8717, 8614, 0.925988, 0.862176
sub-S6_ses-1_task-rest_vol-65, 9653, 8913, 8675, 0.934504, 0.87706
sub-S6_ses-1_task-rest_vol-66, 9601, 8960, 8683, 0.935618, 0.879024
sub-S6_ses-1_task-rest_vol-67, 10073, 9126, 8996, 0.937132, 0.881701
sub-S6_ses-1_task-rest_vol-68, 9670, 8952, 8766, 0.941467, 0.889407
sub-S6_ses-1_task-rest_vol-69, 9813, 8970, 8817, 0.938828, 0.884708
sub-S6_ses-1_task-rest_vol-70, 9980, 8967, 8836, 0.932707, 0.8739
sub-S6_ses-1_task-rest_vol-71, 9788, 8751, 8631, 0.931118, 0.871114
sub-S6_ses-1_task-rest_vol-72, 9894, 8853, 8710, 0.929215, 0.867789
sub-S6_ses-1_task-rest_vol-73, 9543, 8975, 8764, 0.946539, 0.898503
sub-S6_ses-1_task-rest_vol-74, 9704, 8827, 8613, 0.929577, 0.868421
sub-S6_ses-1_task-rest_vol-75, 9900, 9076, 8871, 0.93497, 0.877882
sub-S6_ses-1_task-rest_vol-76, 9670, 8778, 8535, 0.925304, 0.860991
sub-S6_ses-1_task-rest_vol-77, 9596, 8908, 8718, 0.942283, 0.890865
sub-S6_ses-1_task-rest_vol-78, 9778, 8989, 8801, 0.937923, 0.883103
sub-S6_ses-1_task-rest_vol-79, 9578, 9122, 8870, 0.948663, 0.90234
sub-S6_ses-1_task-rest_vol-80, 9705, 9045, 8834, 0.942293, 0.890883
sub-S6_ses-1_task-rest_vol-81, 9600, 8858, 8695, 0.942139, 0.890607
sub-S6_ses-1_task-rest_vol-82, 9597, 8906, 8674, 0.937578, 0.882491
sub-S6_ses-1_task-rest_vol-83, 9724, 8959, 8804, 0.942461, 0.891183
sub-S6_ses-1_task-rest_vol-84, 9720, 8349, 8194, 0.906968, 0.829772
sub-S6_ses-1_task-rest_vol-85, 9869, 8763, 8677, 0.931408, 0.871622
sub-S6_ses-1_task-rest_vol-86, 9621, 8847, 8661, 0.937947, 0.883145
sub-S6_ses-1_task-rest_vol-87, 9702, 8676, 8561, 0.931657, 0.872059
sub-S6_ses-1_task-rest_vol-88, 9757, 8895, 8683, 0.931053, 0.871
sub-S6_ses-1_task-rest_vol-89, 9564, 8866, 8589, 0.932067, 0.872777
sub-S6_ses-1_task-rest_vol-90, 9823, 8887, 8749, 0.935222, 0.878325
sub-S6_ses-1_task-rest_vol-91, 9854, 8770, 8630, 0.926761, 0.863518
sub-S6_ses-1_task-rest_vol-92, 9859, 8257, 8079, 0.891919, 0.804922
sub-S6_ses-1_task-rest_vol-93, 9636, 8836, 8575, 0.928432, 0.866424
sub-S6_ses-1_task-rest_vol-94, 9596, 8875, 8620, 0.933355, 0.875038
sub-S6_ses-1_task-rest_vol-95, 9901, 8683, 8534, 0.918424, 0.849154
sub-S6_ses-1_task-rest_vol-96, 9938, 8893, 8701, 0.924114, 0.858934
sub-S6_ses-1_task-rest_vol-97, 9813, 9114, 8886, 0.938976, 0.884972
sub-S6_ses-1_task-rest_vol-98, 9518, 8009, 7729, 0.881954, 0.788834
sub-S6_ses-1_task-rest_vol-99, 9657, 8965, 8755, 0.940286, 0.887301
sub-S6_ses-1_task-rest_vol-100, 9827, 9009, 8822, 0.936717, 0.880967
sub-S6_ses-1_task-rest_vol-101, 9940, 8921, 8769, 0.929855, 0.868906
sub-S6_ses-1_task-rest_vol-102, 9736, 9130, 8905, 0.944026, 0.893987
sub-S6_ses-1_task-rest_vol-103, 9597, 7939, 7704, 0.87865, 0.783564
sub-S6_ses-1_task-rest_vol-104, 9130, 8287, 8130, 0.933571, 0.875417
sub-S6_ses-1_task-rest_vol-105, 9422, 8058, 7872, 0.900686, 0.819317
sub-S6_ses-1_task-rest_vol-106, 9561, 8533, 8352, 0.923179, 0.857319
sub-S6_ses-1_task-rest_vol-107, 9554, 7872, 7751, 0.88959, 0.801137
sub-S6_ses-1_task-rest_vol-108, 9503, 8658, 8541, 0.940587, 0.887838
sub-S6_ses-1_task-rest_vol-109, 9483, 8663, 8454, 0.931776, 0.872266
sub-S6_ses-1_task-singing1_vol-0, 10266, 8872, 8770, 0.916501, 0.845872
sub-S6_ses-1_task-singing1_vol-1, 10034, 9020, 8935, 0.937861, 0.882992
sub-S6_ses-1_task-singing1_vol-2, 10103, 9091, 8945, 0.932062, 0.872768
sub-S6_ses-1_task-singing1_vol-3, 9815, 8993, 8836, 0.9396, 0.886081
sub-S6_ses-1_task-singing1_vol-4, 10071, 9125, 8976, 0.935195, 0.878278
sub-S6_ses-1_task-singing1_vol-5, 10001, 8960, 8822, 0.930542, 0.870106
sub-S6_ses-1_task-singing1_vol-6, 10139, 9009, 8875, 0.92699, 0.863915
sub-S6_ses-1_task-singing1_vol-7, 10214, 9210, 9116, 0.938633, 0.884362
sub-S6_ses-1_task-singing1_vol-8, 9870, 9172, 8933, 0.938242, 0.883668
sub-S6_ses-1_task-singing1_vol-9, 10140, 9124, 9012, 0.935631, 0.879048
sub-S6_ses-1_task-singing1_vol-10, 9839, 8973, 8809, 0.93653, 0.880636
sub-S6_ses-1_task-singing1_vol-11, 10278, 8697, 8580, 0.904348, 0.825397
sub-S6_ses-1_task-singing1_vol-12, 9918, 9025, 8857, 0.935121, 0.878148
sub-S6_ses-1_task-singing1_vol-13, 9989, 8865, 8746, 0.927761, 0.865255
sub-S6_ses-1_task-singing1_vol-14, 10040, 9057, 8917, 0.933864, 0.875933
sub-S6_ses-1_task-singing1_vol-15, 10056, 9012, 8890, 0.932452, 0.873453
sub-S6_ses-1_task-singing1_vol-16, 10298, 8915, 8808, 0.916879, 0.846516
sub-S6_ses-1_task-singing1_vol-17, 10273, 8583, 8450, 0.896266, 0.812032
sub-S6_ses-1_task-singing1_vol-18, 10376, 9056, 8958, 0.921984, 0.855261
sub-S6_ses-1_task-singing1_vol-19, 10059, 8874, 8721, 0.921249, 0.853995
sub-S6_ses-1_task-singing1_vol-20, 10342, 8246, 8117, 0.873359, 0.775189
sub-S6_ses-1_task-singing1_vol-21, 10301, 9264, 9180, 0.93841, 0.883967
sub-S6_ses-1_task-singing1_vol-22, 10176, 9021, 8945, 0.931916, 0.872513
sub-S6_ses-1_task-singing1_vol-23, 10094, 8877, 8755, 0.922988, 0.856989
sub-S6_ses-1_task-singing1_vol-24, 9926, 8848, 8693, 0.926068, 0.862315
sub-S6_ses-1_task-singing1_vol-25, 9836, 8804, 8648, 0.927897, 0.865492
sub-S6_ses-1_task-singing1_vol-26, 9996, 8830, 8722, 0.926591, 0.863222
sub-S6_ses-1_task-singing1_vol-27, 10051, 8794, 8679, 0.921093, 0.853728
sub-S6_ses-1_task-singing1_vol-28, 10120, 8856, 8748, 0.922007, 0.855299
sub-S6_ses-1_task-singing1_vol-29, 10032, 8921, 8794, 0.92798, 0.865636
sub-S6_ses-1_task-singing1_vol-30, 10065, 8812, 8694, 0.921121, 0.853776
sub-S6_ses-1_task-singing1_vol-31, 10210, 8985, 8882, 0.925449, 0.861243
sub-S6_ses-1_task-singing1_vol-32, 10108, 8827, 8744, 0.923581, 0.858012
sub-S6_ses-1_task-singing1_vol-33, 10125, 8943, 8798, 0.922803, 0.85667
sub-S6_ses-1_task-singing1_vol-34, 10064, 8811, 8682, 0.919947, 0.851761
sub-S6_ses-1_task-singing1_vol-35, 10239, 8367, 8304, 0.892615, 0.806057
sub-S6_ses-1_task-singing1_vol-36, 10270, 8516, 8466, 0.901309, 0.820349
sub-S6_ses-1_task-singing1_vol-37, 10269, 8337, 8278, 0.88982, 0.80151
sub-S6_ses-1_task-singing1_vol-38, 10566, 8903, 8870, 0.911192, 0.836871
sub-S6_ses-1_task-singing1_vol-39, 10356, 8786, 8731, 0.912235, 0.838632
sub-S6_ses-1_task-singing1_vol-40, 10299, 8317, 8238, 0.885045, 0.793795
sub-S6_ses-1_task-singing1_vol-41, 10300, 9086, 9028, 0.931394, 0.871597
sub-S6_ses-1_task-singing1_vol-42, 10386, 9164, 9084, 0.929309, 0.867953
sub-S6_ses-1_task-singing1_vol-43, 10480, 8464, 8368, 0.883446, 0.791225
sub-S6_ses-1_task-singing1_vol-44, 10183, 9105, 9005, 0.933741, 0.875717
sub-S6_ses-1_task-singing1_vol-45, 10398, 9224, 9146, 0.932219, 0.873043
sub-S6_ses-1_task-singing1_vol-46, 10230, 9025, 8916, 0.926097, 0.862366
sub-S6_ses-1_task-singing1_vol-47, 10519, 9061, 9031, 0.922472, 0.8561
sub-S6_ses-1_task-singing1_vol-48, 10473, 8447, 8399, 0.887844, 0.798308
sub-S6_ses-1_task-singing1_vol-49, 10364, 8942, 8886, 0.920543, 0.852783
sub-S6_ses-1_task-singing1_vol-50, 10123, 8650, 8562, 0.912161, 0.838507
sub-S6_ses-1_task-singing1_vol-51, 10361, 8858, 8807, 0.916489, 0.845851
sub-S6_ses-1_task-singing1_vol-52, 10152, 8910, 8818, 0.925191, 0.860797
sub-S6_ses-1_task-singing1_vol-53, 10082, 8894, 8729, 0.920004, 0.851859
sub-S6_ses-1_task-singing1_vol-54, 9995, 8939, 8801, 0.92965, 0.868548
sub-S6_ses-1_task-singing1_vol-55, 10065, 8490, 8353, 0.90035, 0.818761
sub-S6_ses-1_task-singing1_vol-56, 10019, 9031, 8909, 0.935328, 0.878513
sub-S6_ses-1_task-singing1_vol-57, 10201, 8558, 8429, 0.898662, 0.815973
sub-S6_ses-1_task-singing1_vol-58, 10178, 9153, 9026, 0.933837, 0.875885
sub-S6_ses-1_task-singing1_vol-59, 10305, 8965, 8877, 0.921328, 0.854133
sub-S6_ses-1_task-singing1_vol-60, 10403, 8820, 8778, 0.913281, 0.840402
sub-S6_ses-1_task-singing1_vol-61, 10132, 8862, 8794, 0.925977, 0.862157
sub-S6_ses-1_task-singing1_vol-62, 10043, 8587, 8474, 0.909716, 0.834384
sub-S6_ses-1_task-singing1_vol-63, 10040, 8743, 8652, 0.921259, 0.854012
sub-S6_ses-1_task-singing1_vol-64, 9968, 9078, 8903, 0.934894, 0.877748
sub-S6_ses-1_task-singing1_vol-65, 10144, 8875, 8774, 0.922656, 0.856418
sub-S6_ses-1_task-singing1_vol-66, 10162, 8922, 8795, 0.921715, 0.854796
sub-S6_ses-1_task-singing1_vol-67, 10308, 8972, 8851, 0.918154, 0.848691
sub-S6_ses-1_task-singing1_vol-68, 10242, 8964, 8836, 0.920129, 0.852073
sub-S6_ses-1_task-singing1_vol-69, 10297, 8960, 8898, 0.924131, 0.858963
sub-S6_ses-1_task-singing1_vol-70, 10091, 8873, 8760, 0.923856, 0.858487
sub-S6_ses-1_task-singing1_vol-71, 9995, 8998, 8786, 0.925183, 0.860782
sub-S6_ses-1_task-singing1_vol-72, 10063, 8795, 8700, 0.922685, 0.856468
sub-S6_ses-1_task-singing1_vol-73, 10055, 8836, 8730, 0.92425, 0.859167
sub-S6_ses-1_task-singing1_vol-74, 10016, 8953, 8807, 0.928568, 0.86666
sub-S6_ses-1_task-singing1_vol-75, 9900, 8756, 8627, 0.92485, 0.860205
sub-S6_ses-1_task-singing1_vol-76, 10053, 8816, 8718, 0.924055, 0.858832
sub-S6_ses-1_task-singing1_vol-77, 10011, 8813, 8694, 0.923714, 0.858243
sub-S6_ses-1_task-singing1_vol-78, 10104, 8863, 8748, 0.922444, 0.856052
sub-S6_ses-1_task-singing1_vol-79, 10207, 9015, 8904, 0.926438, 0.862958
sub-S6_ses-1_task-singing1_vol-80, 10226, 9124, 8976, 0.927752, 0.86524
sub-S6_ses-1_task-singing1_vol-81, 10000, 9079, 8965, 0.939777, 0.886395
sub-S6_ses-1_task-singing1_vol-82, 10092, 8971, 8862, 0.929759, 0.868738
sub-S6_ses-1_task-singing1_vol-83, 9816, 9041, 8847, 0.938325, 0.883816
sub-S6_ses-1_task-singing1_vol-84, 10115, 8868, 8789, 0.925986, 0.862174
sub-S6_ses-1_task-singing1_vol-85, 9939, 8805, 8667, 0.924776, 0.860077
sub-S6_ses-1_task-singing1_vol-86, 10014, 8918, 8819, 0.93165, 0.872046
sub-S6_ses-1_task-singing1_vol-87, 9858, 8671, 8523, 0.919963, 0.851789
sub-S6_ses-1_task-singing1_vol-88, 9904, 8826, 8683, 0.927176, 0.864238
sub-S6_ses-1_task-singing1_vol-89, 9876, 8981, 8799, 0.933234, 0.874826
sub-S6_ses-1_task-singing1_vol-90, 9951, 8315, 8146, 0.89193, 0.804941
sub-S6_ses-1_task-singing1_vol-91, 9964, 9042, 8908, 0.937388, 0.882155
sub-S6_ses-1_task-singing1_vol-92, 9938, 8952, 8806, 0.932345, 0.873265
sub-S6_ses-1_task-singing1_vol-93, 10000, 8922, 8760, 0.925906, 0.862035
sub-S6_ses-1_task-singing1_vol-94, 10089, 8679, 8606, 0.917093, 0.846881
sub-S6_ses-1_task-singing1_vol-95, 10094, 8810, 8717, 0.922239, 0.855698
sub-S6_ses-1_task-singing1_vol-96, 10006, 8934, 8762, 0.925238, 0.860876
sub-S6_ses-1_task-singing1_vol-97, 10015, 9200, 9069, 0.94395, 0.89385
sub-S6_ses-1_task-singing1_vol-98, 10186, 8372, 8279, 0.89223, 0.805429
sub-S6_ses-1_task-singing1_vol-99, 9947, 8729, 8624, 0.923538, 0.857939
sub-S6_ses-1_task-singing1_vol-100, 9800, 8815, 8629, 0.927102, 0.86411
sub-S6_ses-1_task-singing1_vol-101, 9911, 8890, 8763, 0.932184, 0.872983
sub-S6_ses-1_task-singing1_vol-102, 10053, 8270, 8140, 0.888501, 0.799372
sub-S6_ses-1_task-singing1_vol-103, 10157, 9025, 8913, 0.929309, 0.867952
sub-S6_ses-1_task-singing1_vol-104, 9950, 8986, 8831, 0.932721, 0.873924
sub-S6_ses-1_task-singing1_vol-105, 10003, 9092, 8966, 0.939094, 0.885181
sub-S6_ses-1_task-singing1_vol-106, 9271, 9030, 8728, 0.953828, 0.911731
sub-S6_ses-1_task-singing1_vol-107, 9238, 8980, 8609, 0.945109, 0.895931
sub-S6_ses-1_task-singing1_vol-108, 9257, 9085, 8684, 0.946898, 0.899151
sub-S6_ses-1_task-singing1_vol-109, 9096, 8772, 8441, 0.944818, 0.895407
sub-S6_ses-1_task-singing2_vol-0, 9980, 3658, 3641, 0.533949, 0.364209
sub-S6_ses-1_task-singing2_vol-1, 9552, 4586, 4520, 0.639412, 0.469952
sub-S6_ses-1_task-singing2_vol-2, 9571, 3769, 3723, 0.558171, 0.387127
sub-S6_ses-1_task-singing2_vol-3, 9944, 4019, 4000, 0.572943, 0.401485
sub-S6_ses-1_task-singing2_vol-4, 9824, 3664, 3637, 0.539294, 0.369201
sub-S6_ses-1_task-singing2_vol-5, 9739, 3058, 2992, 0.46761, 0.30515
sub-S6_ses-1_task-singing2_vol-6, 8684, 4559, 4087, 0.617232, 0.446374
sub-S6_ses-1_task-singing2_vol-7, 10160, 4170, 4073, 0.568458, 0.397095
sub-S6_ses-1_task-singing2_vol-8, 9854, 3410, 3386, 0.510555, 0.342782
sub-S6_ses-1_task-singing2_vol-9, 9475, 2753, 2620, 0.428525, 0.272689
sub-S6_ses-1_task-singing2_vol-10, 9488, 3201, 3090, 0.487036, 0.321909
sub-S6_ses-1_task-singing2_vol-11, 9952, 3022, 2945, 0.453985, 0.293648
sub-S6_ses-1_task-singing2_vol-12, 10130, 3096, 3015, 0.45592, 0.29527
sub-S6_ses-1_task-singing2_vol-13, 9997, 3040, 2939, 0.450871, 0.291048
sub-S6_ses-1_task-singing2_vol-14, 10126, 3199, 3142, 0.471595, 0.308553
sub-S6_ses-1_task-singing2_vol-15, 10316, 2610, 2523, 0.390376, 0.242526
sub-S6_ses-1_task-singing2_vol-16, 10164, 3158, 3095, 0.464645, 0.30263
sub-S6_ses-1_task-singing2_vol-17, 10152, 3023, 2956, 0.448729, 0.289265
sub-S6_ses-1_task-singing2_vol-18, 10534, 3092, 3034, 0.445325, 0.286443
sub-S6_ses-1_task-singing2_vol-19, 10496, 2588, 2557, 0.390859, 0.242899
sub-S6_ses-1_task-singing2_vol-20, 10585, 2411, 2377, 0.365805, 0.223844
sub-S6_ses-1_task-singing2_vol-21, 9764, 2588, 2545, 0.412079, 0.259509
sub-S6_ses-1_task-singing2_vol-22, 10353, 2846, 2739, 0.415031, 0.261855
sub-S6_ses-1_task-singing2_vol-23, 10182, 2852, 2819, 0.432561, 0.275967
sub-S6_ses-1_task-singing2_vol-24, 9940, 2877, 2789, 0.435203, 0.278121
sub-S6_ses-1_task-singing2_vol-25, 9664, 2794, 2678, 0.429925, 0.273824
sub-S6_ses-1_task-singing2_vol-26, 9855, 2888, 2795, 0.438672, 0.280961
sub-S6_ses-1_task-singing2_vol-27, 10190, 2933, 2844, 0.433437, 0.276681
sub-S6_ses-1_task-singing2_vol-28, 10281, 3598, 3492, 0.503206, 0.336189
sub-S6_ses-1_task-singing2_vol-29, 9974, 4375, 4315, 0.601436, 0.430038
sub-S6_ses-1_task-singing2_vol-30, 10735, 4870, 4822, 0.618007, 0.447185
sub-S6_ses-1_task-singing2_vol-31, 10596, 4883, 4833, 0.624459, 0.453973
sub-S6_ses-1_task-singing2_vol-32, 10723, 4964, 4892, 0.623701, 0.453173
sub-S6_ses-1_task-singing2_vol-33, 10596, 5071, 5021, 0.640965, 0.471633
sub-S6_ses-1_task-singing2_vol-34, 10646, 4951, 4878, 0.625505, 0.45508
sub-S6_ses-1_task-singing2_vol-35, 10366, 5092, 5017, 0.649114, 0.48051
sub-S6_ses-1_task-singing2_vol-36, 10514, 4092, 4039, 0.55306, 0.382228
sub-S6_ses-1_task-singing2_vol-37, 10496, 4153, 4106, 0.560584, 0.389453
sub-S6_ses-1_task-singing2_vol-38, 10365, 5005, 4960, 0.645413, 0.476465
sub-S6_ses-1_task-singing2_vol-39, 10637, 4508, 4440, 0.586332, 0.414759
sub-S6_ses-1_task-singing2_vol-40, 10526, 4500, 4447, 0.591907, 0.420361
sub-S6_ses-1_task-singing2_vol-41, 10346, 3388, 3346, 0.487258, 0.322102
sub-S6_ses-1_task-singing2_vol-42, 10534, 4762, 4724, 0.617678, 0.446841
sub-S6_ses-1_task-singing2_vol-43, 10836, 5023, 5008, 0.631566, 0.461524
sub-S6_ses-1_task-singing2_vol-44, 10551, 4529, 4492, 0.595756, 0.424254
sub-S6_ses-1_task-singing2_vol-45, 10578, 4110, 4101, 0.558415, 0.387362
sub-S6_ses-1_task-singing2_vol-46, 10165, 3822, 3805, 0.544077, 0.373699
sub-S6_ses-1_task-singing2_vol-47, 10222, 3597, 3535, 0.511614, 0.343738
sub-S6_ses-1_task-singing2_vol-48, 10533, 4346, 4306, 0.578802, 0.407264
sub-S6_ses-1_task-singing2_vol-49, 9710, 4119, 4081, 0.590209, 0.41865
sub-S6_ses-1_task-singing2_vol-50, 9901, 4280, 4253, 0.599817, 0.428384
sub-S6_ses-1_task-singing2_vol-51, 9453, 4406, 4316, 0.622844, 0.452269
sub-S6_ses-1_task-singing2_vol-52, 10027, 4115, 3989, 0.564135, 0.392889
sub-S6_ses-1_task-singing2_vol-53, 10169, 4455, 4366, 0.597101, 0.425619
sub-S6_ses-1_task-singing2_vol-54, 9650, 3944, 3790, 0.557599, 0.386577
sub-S6_ses-1_task-singing2_vol-55, 10057, 4533, 4468, 0.612474, 0.441415
sub-S6_ses-1_task-singing2_vol-56, 9812, 3576, 3521, 0.525993, 0.356846
sub-S6_ses-1_task-singing2_vol-57, 9847, 4125, 4070, 0.582594, 0.411028
sub-S6_ses-1_task-singing2_vol-58, 10324, 4228, 4181, 0.574629, 0.403143
sub-S6_ses-1_task-singing2_vol-59, 10335, 4473, 4428, 0.598055, 0.42659
sub-S6_ses-1_task-singing2_vol-60, 9939, 4250, 4188, 0.590316, 0.418758
sub-S6_ses-1_task-singing2_vol-61, 9758, 4422, 4379, 0.61763, 0.446791
sub-S6_ses-1_task-singing2_vol-62, 10150, 4310, 4234, 0.585615, 0.414043
sub-S6_ses-1_task-singing2_vol-63, 9964, 3376, 3330, 0.49925, 0.332667
sub-S6_ses-1_task-singing2_vol-64, 9830, 3431, 3397, 0.512329, 0.344384
sub-S6_ses-1_task-singing2_vol-65, 9975, 3311, 3281, 0.493903, 0.327936
sub-S6_ses-1_task-singing2_vol-66, 10169, 3921, 3889, 0.552023, 0.381237
sub-S6_ses-1_task-singing2_vol-67, 10079, 3231, 3207, 0.481893, 0.31743
sub-S6_ses-1_task-singing2_vol-68, 10334, 3892, 3853, 0.541684, 0.371445
sub-S6_ses-1_task-singing2_vol-69, 10649, 5016, 4970, 0.634536, 0.464703
sub-S6_ses-1_task-singing2_vol-70, 10498, 4260, 4213, 0.570945, 0.399526
sub-S6_ses-1_task-singing2_vol-71, 10440, 3740, 3675, 0.518336, 0.349833
sub-S6_ses-1_task-singing2_vol-72, 10781, 3573, 3538, 0.492964, 0.327108
sub-S6_ses-1_task-singing2_vol-73, 10433, 4232, 4188, 0.571156, 0.399733
sub-S6_ses-1_task-singing2_vol-74, 10737, 4180, 4143, 0.555474, 0.384537
sub-S6_ses-1_task-singing2_vol-75, 10575, 4596, 4551, 0.59996, 0.428531
sub-S6_ses-1_task-singing2_vol-76, 10531, 3693, 3624, 0.509561, 0.341887
sub-S6_ses-1_task-singing2_vol-77, 10238, 4148, 4085, 0.567913, 0.396563
sub-S6_ses-1_task-singing2_vol-78, 10319, 4043, 3947, 0.549645, 0.378973
sub-S6_ses-1_task-singing2_vol-79, 10036, 3757, 3656, 0.530124, 0.360659
sub-S6_ses-1_task-singing2_vol-80, 10138, 4141, 4037, 0.565446, 0.394161
sub-S6_ses-1_task-singing2_vol-81, 9885, 4614, 4507, 0.621698, 0.451061
sub-S6_ses-1_task-singing2_vol-82, 10436, 3435, 3377, 0.486915, 0.321803
sub-S6_ses-1_task-singing2_vol-83, 10333, 3538, 3498, 0.504362, 0.337222
sub-S6_ses-1_task-singing2_vol-84, 10353, 2704, 2658, 0.407138, 0.255602
sub-S6_ses-1_task-singing2_vol-85, 10124, 3389, 3327, 0.492415, 0.326625
sub-S6_ses-1_task-singing2_vol-86, 10179, 3371, 3320, 0.490037, 0.324536
sub-S6_ses-1_task-singing2_vol-87, 10300, 3355, 3284, 0.480996, 0.316652
sub-S6_ses-1_task-singing2_vol-88, 10241, 3345, 3299, 0.485647, 0.320696
sub-S6_ses-1_task-singing2_vol-89, 9883, 2614, 2567, 0.410819, 0.25851
sub-S6_ses-1_task-singing2_vol-90, 10146, 3778, 3702, 0.531744, 0.36216
sub-S6_ses-1_task-singing2_vol-91, 10363, 3184, 3135, 0.462833, 0.301095
sub-S6_ses-1_task-singing2_vol-92, 10165, 3113, 3046, 0.458804, 0.297694
sub-S6_ses-1_task-singing2_vol-93, 10014, 3309, 3248, 0.487578, 0.322382
sub-S6_ses-1_task-singing2_vol-94, 10003, 2876, 2795, 0.43404, 0.277172
sub-S6_ses-1_task-singing2_vol-95, 10443, 3430, 3349, 0.482808, 0.318225
sub-S6_ses-1_task-singing2_vol-96, 10189, 2876, 2819, 0.431535, 0.275132
sub-S6_ses-1_task-singing2_vol-97, 10843, 3282, 3221, 0.456071, 0.295396
sub-S6_ses-1_task-singing2_vol-98, 9379, 3621, 3580, 0.550769, 0.380042
sub-S6_ses-1_task-singing2_vol-99, 9972, 4072, 4014, 0.571632, 0.400199
sub-S6_ses-1_task-singing2_vol-100, 9604, 4397, 4344, 0.620527, 0.449829
sub-S6_ses-1_task-singing2_vol-101, 9854, 4215, 4138, 0.588244, 0.416675
sub-S6_ses-1_task-singing2_vol-102, 9608, 4557, 4464, 0.630286, 0.460159
sub-S6_ses-1_task-singing2_vol-103, 9869, 4753, 4696, 0.64232, 0.473101
sub-S6_ses-1_task-singing2_vol-104, 9939, 4912, 4835, 0.651135, 0.482728
sub-S6_ses-1_task-singing2_vol-105, 9403, 3654, 3576, 0.547752, 0.377175
sub-S6_ses-1_task-singing2_vol-106, 9685, 3695, 3633, 0.543049, 0.37273
sub-S6_ses-1_task-singing2_vol-107, 9601, 3953, 3903, 0.575919, 0.404414
sub-S6_ses-1_task-singing2_vol-108, 9652, 4180, 4113, 0.594708, 0.423192
sub-S6_ses-1_task-singing2_vol-109, 9595, 4287, 4234, 0.609999, 0.438847
sub-S7_ses-1_task-rest_vol-0, 8038, 5843, 5513, 0.794323, 0.658819
sub-S7_ses-1_task-rest_vol-1, 7896, 6118, 5791, 0.826459, 0.704244
sub-S7_ses-1_task-rest_vol-2, 7896, 5894, 5476, 0.794199, 0.658648
sub-S7_ses-1_task-rest_vol-3, 7856, 5742, 5353, 0.787322, 0.649242
sub-S7_ses-1_task-rest_vol-4, 8027, 5922, 5662, 0.811814, 0.683239
sub-S7_ses-1_task-rest_vol-5, 7869, 5902, 5598, 0.813013, 0.684938
sub-S7_ses-1_task-rest_vol-6, 7916, 5736, 5418, 0.79373, 0.658003
sub-S7_ses-1_task-rest_vol-7, 7881, 5285, 4926, 0.748291, 0.597816
sub-S7_ses-1_task-rest_vol-8, 7975, 5406, 5125, 0.766012, 0.620761
