id,voxels_manual,voxels_auto,voxels_overlap,dice,jaccard
sub-S6_ses-1_task-rest_vol-37, 9580, 9344, 9135, 0.965441, 0.93319
sub-S6_ses-1_task-rest_vol-38, 9614, 9283, 9122, 0.965444, 0.933197
sub-S6_ses-1_task-rest_vol-39, 9980, 9312, 9174, 0.951068, 0.906701
sub-S6_ses-1_task-rest_vol-40, 9898, 9422, 9281, 0.960766, 0.924494
sub-S6_ses-1_task-rest_vol-41, 9619, 9361, 9135, 0.962592, 0.927882
sub-S6_ses-1_task-rest_vol-42, 9595, 9246, 9046, 0.960246, 0.923532
sub-S6_ses-1_task-rest_vol-43, 9818, 9352, 9186, 0.958372, 0.920072
sub-S6_ses-1_task-rest_vol-44, 9813, 9440, 9256, 0.961512, 0.925878
sub-S6_ses-1_task-rest_vol-45, 9715, 9352, 9189, 0.963864, 0.930249
sub-S6_ses-1_task-rest_vol-46, 9692, 9396, 9198, 0.963747, 0.93003
sub-S6_ses-1_task-rest_vol-47, 9880, 9415, 9254, 0.959212, 0.921621
sub-S6_ses-1_task-rest_vol-48, 10125, 9470, 9361, 0.955448, 0.914696
sub-S6_ses-1_task-rest_vol-49, 9824, 9398, 9231, 0.960462, 0.923932
sub-S6_ses-1_task-rest_vol-50, 9909, 9389, 9271, 0.960825, 0.924604
sub-S6_ses-1_task-rest_vol-51, 9824, 9438, 9229, 0.95826, 0.919864
sub-S6_ses-1_task-rest_vol-52, 9522, 9357, 9118, 0.965941, 0.934126
sub-S6_ses-1_task-rest_vol-53, 9739, 9413, 9245, 0.965434, 0.933179
sub-S6_ses-1_task-rest_vol-54, 9759, 9316, 9182, 0.962726, 0.928131
sub-S6_ses-1_task-rest_vol-55, 9870, 9378, 9236, 0.959684, 0.922493
sub-S6_ses-1_task-rest_vol-56, 9819, 9444, 9279, 0.963401, 0.929387
sub-S6_ses-1_task-rest_vol-57, 9662, 9328, 9144, 0.963033, 0.928702
sub-S6_ses-1_task-rest_vol-58, 9725, 9273, 9100, 0.957996, 0.919378
sub-S6_ses-1_task-rest_vol-59, 9706, 9324, 9185, 0.965318, 0.932961
sub-S6_ses-1_task-rest_vol-60, 9761, 9342, 9219, 0.965189, 0.93272
sub-S6_ses-1_task-rest_vol-61, 9814, 9339, 9209, 0.961625, 0.926086
sub-S6_ses-1_task-rest_vol-62, 9958, 9360, 9252, 0.957863, 0.919134
sub-S6_ses-1_task-rest_vol-63, 9927, 9308, 9188, 0.955342, 0.914502
sub-S6_ses-1_task-rest_vol-64, 9888, 9337, 9250, 0.962289, 0.927318
sub-S6_ses-1_task-rest_vol-65, 9653, 9303, 9143, 0.964655, 0.931723
sub-S6_ses-1_task-rest_vol-66, 9601, 9314, 9118, 0.964103, 0.930693
sub-S6_ses-1_task-rest_vol-67, 10073, 9450, 9361, 0.958971, 0.921177
sub-S6_ses-1_task-rest_vol-68, 9670, 9313, 9141, 0.963072, 0.928775
sub-S6_ses-1_task-rest_vol-69, 9813, 9297, 9181, 0.960858, 0.924665
sub-S6_ses-1_task-rest_vol-70, 9980, 9398, 9296, 0.959439, 0.922039
sub-S6_ses-1_task-rest_vol-71, 9788, 9286, 9154, 0.959841, 0.922782
sub-S6_ses-1_task-rest_vol-72, 9894, 9334, 9207, 0.957666, 0.918771
sub-S6_ses-1_task-rest_vol-73, 9543, 9300, 9103, 0.966194, 0.9346
sub-S6_ses-1_task-rest_vol-74, 9704, 9341, 9152, 0.961092, 0.925099
sub-S6_ses-1_task-rest_vol-75, 9900, 9378, 9235, 0.958087, 0.919546
sub-S6_ses-1_task-rest_vol-76, 9670, 9337, 9163, 0.964171, 0.930821
sub-S6_ses-1_task-rest_vol-77, 9596, 9323, 9137, 0.965907, 0.934063
sub-S6_ses-1_task-rest_vol-78, 9778, 9313, 9181, 0.961814, 0.926438
sub-S6_ses-1_task-rest_vol-79, 9578, 9331, 9102, 0.962716, 0.928113
sub-S6_ses-1_task-rest_vol-80, 9705, 9378, 9196, 0.96379, 0.93011
sub-S6_ses-1_task-rest_vol-81, 9600, 9260, 9086, 0.963521, 0.929609
sub-S6_ses-1_task-rest_vol-82, 9597, 9306, 9083, 0.961011, 0.924949
sub-S6_ses-1_task-rest_vol-83, 9724, 9351, 9161, 0.960524, 0.924047
sub-S6_ses-1_task-rest_vol-84, 9720, 9332, 9182, 0.963888, 0.930294
sub-S6_ses-1_task-rest_vol-85, 9869, 9275, 9186, 0.959674, 0.922474
sub-S6_ses-1_task-rest_vol-86, 9621, 9276, 9043, 0.957083, 0.917698
sub-S6_ses-1_task-rest_vol-87, 9702, 9260, 9113, 0.961186, 0.925272
sub-S6_ses-1_task-rest_vol-88, 9757, 9316, 9158, 0.96031, 0.923651
sub-S6_ses-1_task-rest_vol-89, 9564, 9278, 9058, 0.961469, 0.925797
sub-S6_ses-1_task-rest_vol-90, 9823, 9334, 9168, 0.957144, 0.91781
sub-S6_ses-1_task-rest_vol-91, 9854, 9327, 9209, 0.960221, 0.923486
sub-S6_ses-1_task-rest_vol-92, 9859, 9326, 9183, 0.95731, 0.918116
sub-S6_ses-1_task-rest_vol-93, 9636, 9329, 9111, 0.960823, 0.924599
sub-S6_ses-1_task-rest_vol-94, 9596, 9277, 9086, 0.962857, 0.928374
sub-S6_ses-1_task-rest_vol-95, 9901, 9280, 9209, 0.960221, 0.923486
sub-S6_ses-1_task-rest_vol-96, 9938, 9343, 9253, 0.959805, 0.922716
sub-S6_ses-1_task-rest_vol-97, 9813, 9348, 9201, 0.960388, 0.923795
sub-S6_ses-1_task-rest_vol-98, 9518, 9228, 9043, 0.964792, 0.93198
sub-S6_ses-1_task-rest_vol-99, 9657, 9316, 9130, 0.96242, 0.927563
sub-S6_ses-1_task-rest_vol-100, 9827, 9372, 9213, 0.959737, 0.922592
sub-S6_ses-1_task-rest_vol-101, 9940, 9354, 9244, 0.958225, 0.919801
sub-S6_ses-1_task-rest_vol-102, 9736, 9388, 9226, 0.964861, 0.932107
sub-S6_ses-1_task-rest_vol-103, 9597, 9355, 9130, 0.963487, 0.929546
sub-S6_ses-1_task-rest_vol-104, 9130, 8922, 8688, 0.962553, 0.927809
sub-S6_ses-1_task-rest_vol-105, 9422, 9338, 9075, 0.967484, 0.937016
sub-S6_ses-1_task-rest_vol-106, 9561, 9372, 9132, 0.964665, 0.931742
sub-S6_ses-1_task-rest_vol-107, 9554, 9361, 9126, 0.964948, 0.932271
sub-S6_ses-1_task-rest_vol-108, 9503, 9422, 9164, 0.968454, 0.938838
sub-S6_ses-1_task-rest_vol-109, 9483, 9357, 9109, 0.966985, 0.936081
sub-S6_ses-1_task-singing2_vol-0, 9980, 9258, 9201, 0.956544, 0.916708
sub-S6_ses-1_task-singing2_vol-1, 9552, 9184, 9024, 0.963279, 0.92916
sub-S6_ses-1_task-singing2_vol-2, 9571, 9173, 9007, 0.961054, 0.925028
sub-S6_ses-1_task-singing2_vol-3, 9944, 9165, 9103, 0.952745, 0.909754
sub-S6_ses-1_task-singing2_vol-4, 9824, 9161, 9093, 0.957914, 0.919228
sub-S6_ses-1_task-singing2_vol-5, 9739, 9268, 9118, 0.959436, 0.922035
sub-S6_ses-1_task-singing2_vol-6, 8684, 7599, 7342, 0.901799, 0.821161
sub-S6_ses-1_task-singing2_vol-7, 10160, 9170, 9107, 0.942266, 0.890834
sub-S6_ses-1_task-singing2_vol-8, 9854, 8999, 8922, 0.946481, 0.898399
sub-S6_ses-1_task-singing2_vol-9, 9475, 8856, 8662, 0.945066, 0.895853
sub-S6_ses-1_task-singing2_vol-10, 9488, 8641, 8412, 0.928016, 0.865699
sub-S6_ses-1_task-singing2_vol-11, 9952, 8554, 8474, 0.915811, 0.844697
sub-S6_ses-1_task-singing2_vol-12, 10130, 8430, 8314, 0.895905, 0.811439
sub-S6_ses-1_task-singing2_vol-13, 9997, 8521, 8418, 0.909169, 0.833465
sub-S6_ses-1_task-singing2_vol-14, 10126, 8391, 8185, 0.884052, 0.792199
sub-S6_ses-1_task-singing2_vol-15, 10316, 8434, 8327, 0.888213, 0.798906
sub-S6_ses-1_task-singing2_vol-16, 10164, 8393, 8300, 0.894541, 0.809203
sub-S6_ses-1_task-singing2_vol-17, 10152, 8378, 8099, 0.87415, 0.776436
sub-S6_ses-1_task-singing2_vol-18, 10534, 8383, 8296, 0.877095, 0.781094
sub-S6_ses-1_task-singing2_vol-19, 10496, 8354, 8245, 0.874801, 0.777463
sub-S6_ses-1_task-singing2_vol-20, 10585, 8355, 8286, 0.874974, 0.777736
sub-S6_ses-1_task-singing2_vol-21, 9764, 8327, 8005, 0.88497, 0.793674
sub-S6_ses-1_task-singing2_vol-22, 10353, 8398, 8209, 0.87558, 0.778695
sub-S6_ses-1_task-singing2_vol-23, 10182, 8359, 8100, 0.873739, 0.775788
sub-S6_ses-1_task-singing2_vol-24, 9940, 8453, 8264, 0.898603, 0.815875
sub-S6_ses-1_task-singing2_vol-25, 9664, 8415, 8118, 0.898059, 0.814978
sub-S6_ses-1_task-singing2_vol-26, 9855, 8376, 8132, 0.892107, 0.805228
sub-S6_ses-1_task-singing2_vol-27, 10190, 8412, 8169, 0.878293, 0.782996
sub-S6_ses-1_task-singing2_vol-28, 10281, 8401, 8272, 0.885558, 0.794621
sub-S6_ses-1_task-singing2_vol-29, 9974, 8318, 8111, 0.886836, 0.79668
sub-S6_ses-1_task-singing2_vol-30, 10735, 8444, 8394, 0.875332, 0.778303
sub-S6_ses-1_task-singing2_vol-31, 10596, 8379, 8335, 0.878524, 0.783365
sub-S6_ses-1_task-singing2_vol-32, 10723, 8387, 8350, 0.873888, 0.776022
sub-S6_ses-1_task-singing2_vol-33, 10596, 8440, 8390, 0.881488, 0.788089
sub-S6_ses-1_task-singing2_vol-34, 10646, 8421, 8359, 0.876803, 0.780631
sub-S6_ses-1_task-singing2_vol-35, 10366, 8450, 8331, 0.885523, 0.794564
sub-S6_ses-1_task-singing2_vol-36, 10514, 8528, 8364, 0.878479, 0.783293
sub-S6_ses-1_task-singing2_vol-37, 10496, 8604, 8444, 0.884188, 0.792417
sub-S6_ses-1_task-singing2_vol-38, 10365, 8547, 8392, 0.887479, 0.797719
sub-S6_ses-1_task-singing2_vol-39, 10637, 8645, 8601, 0.892127, 0.805262
sub-S6_ses-1_task-singing2_vol-40, 10526, 8595, 8510, 0.890121, 0.801998
sub-S6_ses-1_task-singing2_vol-41, 10346, 8635, 8577, 0.903746, 0.824394
sub-S6_ses-1_task-singing2_vol-42, 10534, 8710, 8636, 0.897527, 0.814103
sub-S6_ses-1_task-singing2_vol-43, 10836, 8790, 8768, 0.893509, 0.807515
sub-S6_ses-1_task-singing2_vol-44, 10551, 8787, 8741, 0.904023, 0.824856
sub-S6_ses-1_task-singing2_vol-45, 10578, 8747, 8702, 0.900595, 0.819166
sub-S6_ses-1_task-singing2_vol-46, 10165, 8688, 8655, 0.918156, 0.848696
sub-S6_ses-1_task-singing2_vol-47, 10222, 8775, 8730, 0.919092, 0.850297
sub-S6_ses-1_task-singing2_vol-48, 10533, 8793, 8768, 0.907379, 0.83046
sub-S6_ses-1_task-singing2_vol-49, 9710, 8758, 8557, 0.926684, 0.863384
sub-S6_ses-1_task-singing2_vol-50, 9901, 8769, 8712, 0.933262, 0.874874
sub-S6_ses-1_task-singing2_vol-51, 9453, 8750, 8518, 0.93589, 0.879504
sub-S6_ses-1_task-singing2_vol-52, 10027, 8724, 8625, 0.919951, 0.851768
sub-S6_ses-1_task-singing2_vol-53, 10169, 8771, 8668, 0.915312, 0.843847
sub-S6_ses-1_task-singing2_vol-54, 9650, 8713, 8526, 0.928606, 0.866728
sub-S6_ses-1_task-singing2_vol-55, 10057, 8714, 8519, 0.907677, 0.83096
sub-S6_ses-1_task-singing2_vol-56, 9812, 8756, 8675, 0.934403, 0.876883
sub-S6_ses-1_task-singing2_vol-57, 9847, 8761, 8680, 0.932932, 0.874295
sub-S6_ses-1_task-singing2_vol-58, 10324, 8796, 8724, 0.912552, 0.839169
sub-S6_ses-1_task-singing2_vol-59, 10335, 8772, 8713, 0.912022, 0.838272
sub-S6_ses-1_task-singing2_vol-60, 9939, 8728, 8634, 0.925055, 0.86056
sub-S6_ses-1_task-singing2_vol-61, 9758, 8688, 8588, 0.93115, 0.871171
sub-S6_ses-1_task-singing2_vol-62, 10150, 8732, 8643, 0.915475, 0.844125
sub-S6_ses-1_task-singing2_vol-63, 9964, 8721, 8653, 0.926197, 0.86254
sub-S6_ses-1_task-singing2_vol-64, 9830, 8681, 8563, 0.92518, 0.860776
sub-S6_ses-1_task-singing2_vol-65, 9975, 8608, 8566, 0.921918, 0.855146
sub-S6_ses-1_task-singing2_vol-66, 10169, 8709, 8685, 0.920119, 0.852055
sub-S6_ses-1_task-singing2_vol-67, 10079, 8648, 8618, 0.920382, 0.852508
sub-S6_ses-1_task-singing2_vol-68, 10334, 8667, 8636, 0.909005, 0.833189
sub-S6_ses-1_task-singing2_vol-69, 10649, 8882, 8801, 0.901234, 0.820224
sub-S6_ses-1_task-singing2_vol-70, 10498, 8642, 8567, 0.895193, 0.810271
sub-S6_ses-1_task-singing2_vol-71, 10440, 8683, 8587, 0.898081, 0.815015
sub-S6_ses-1_task-singing2_vol-72, 10781, 8708, 8676, 0.890348, 0.802368
sub-S6_ses-1_task-singing2_vol-73, 10433, 8598, 8512, 0.89454, 0.809202
sub-S6_ses-1_task-singing2_vol-74, 10737, 8671, 8629, 0.889221, 0.800538
sub-S6_ses-1_task-singing2_vol-75, 10575, 8595, 8552, 0.892227, 0.805425
sub-S6_ses-1_task-singing2_vol-76, 10531, 8703, 8640, 0.898409, 0.815556
sub-S6_ses-1_task-singing2_vol-77, 10238, 8638, 8566, 0.907608, 0.830844
sub-S6_ses-1_task-singing2_vol-78, 10319, 8698, 8586, 0.902982, 0.823123
sub-S6_ses-1_task-singing2_vol-79, 10036, 8607, 8325, 0.893097, 0.806842
sub-S6_ses-1_task-singing2_vol-80, 10138, 8629, 8324, 0.887089, 0.797089
sub-S6_ses-1_task-singing2_vol-81, 9885, 7892, 7653, 0.861, 0.755927
sub-S6_ses-1_task-singing2_vol-82, 10436, 8748, 8661, 0.90294, 0.823054
sub-S6_ses-1_task-singing2_vol-83, 10333, 8841, 8727, 0.910295, 0.835359
sub-S6_ses-1_task-singing2_vol-84, 10353, 8711, 8644, 0.90684, 0.829559
sub-S6_ses-1_task-singing2_vol-85, 10124, 8820, 8578, 0.905617, 0.827513
sub-S6_ses-1_task-singing2_vol-86, 10179, 8830, 8613, 0.906202, 0.828492
sub-S6_ses-1_task-singing2_vol-87, 10300, 8782, 8686, 0.910387, 0.835514
sub-S6_ses-1_task-singing2_vol-88, 10241, 8830, 8750, 0.917624, 0.847786
sub-S6_ses-1_task-singing2_vol-89, 9883, 8733, 8498, 0.912978, 0.839889
sub-S6_ses-1_task-singing2_vol-90, 10146, 8796, 8605, 0.908563, 0.832447
sub-S6_ses-1_task-singing2_vol-91, 10363, 8812, 8750, 0.912647, 0.839329
sub-S6_ses-1_task-singing2_vol-92, 10165, 8837, 8751, 0.921061, 0.853673
sub-S6_ses-1_task-singing2_vol-93, 10014, 8826, 8614, 0.914437, 0.842363
sub-S6_ses-1_task-singing2_vol-94, 10003, 8829, 8551, 0.908135, 0.831728
sub-S6_ses-1_task-singing2_vol-95, 10443, 8849, 8777, 0.909911, 0.834712
sub-S6_ses-1_task-singing2_vol-96, 10189, 8881, 8707, 0.913162, 0.840201
sub-S6_ses-1_task-singing2_vol-97, 10843, 8655, 8572, 0.87927, 0.784551
sub-S6_ses-1_task-singing2_vol-98, 9379, 8750, 8553, 0.943571, 0.89317
sub-S6_ses-1_task-singing2_vol-99, 9972, 8885, 8791, 0.932386, 0.873336
sub-S6_ses-1_task-singing2_vol-100, 9604, 8684, 8519, 0.931649, 0.872044
sub-S6_ses-1_task-singing2_vol-101, 9854, 8911, 8783, 0.936104, 0.879884
sub-S6_ses-1_task-singing2_vol-102, 9608, 8827, 8657, 0.939192, 0.885355
sub-S6_ses-1_task-singing2_vol-103, 9869, 8866, 8792, 0.938564, 0.88424
sub-S6_ses-1_task-singing2_vol-104, 9939, 8894, 8755, 0.929751, 0.868724
sub-S6_ses-1_task-singing2_vol-105, 9403, 8750, 8565, 0.943646, 0.893304
sub-S6_ses-1_task-singing2_vol-106, 9685, 8842, 8727, 0.942085, 0.89051
sub-S6_ses-1_task-singing2_vol-107, 9601, 8878, 8734, 0.945289, 0.896254
sub-S6_ses-1_task-singing2_vol-108, 9652, 8850, 8698, 0.940223, 0.887189
sub-S6_ses-1_task-singing2_vol-109, 9595, 8862, 8693, 0.941973, 0.890311
sub-S8_ses-1_task-rest2_vol-0, 11821, 8616, 8553, 0.837011, 0.719707
sub-S8_ses-1_task-rest2_vol-1, 11601, 8600, 8547, 0.846196, 0.733396
sub-S8_ses-1_task-rest2_vol-2, 11497, 8633, 8588, 0.853254, 0.744065
sub-S8_ses-1_task-rest2_vol-3, 11512, 8632, 8586, 0.852462, 0.742862
sub-S8_ses-1_task-rest2_vol-4, 11616, 8591, 8546, 0.845845, 0.73287
sub-S8_ses-1_task-rest2_vol-5, 11764, 8565, 8505, 0.836736, 0.7193
sub-S8_ses-1_task-rest2_vol-6, 11913, 8614, 8567, 0.834706, 0.716304
sub-S8_ses-1_task-rest2_vol-7, 11278, 8579, 8464, 0.852495, 0.742912
sub-S8_ses-1_task-rest2_vol-8, 11370, 8619, 8495, 0.849967, 0.739081
sub-S8_ses-1_task-rest2_vol-9, 11809, 8726, 8677, 0.845094, 0.731742
sub-S8_ses-1_task-rest2_vol-10, 11967, 8619, 8586, 0.834159, 0.7155
sub-S8_ses-1_task-rest2_vol-11, 12054, 8620, 8608, 0.832737, 0.71341
sub-S8_ses-1_task-rest2_vol-12, 11788, 8595, 8523, 0.836285, 0.718634
sub-S8_ses-1_task-rest2_vol-13, 11661, 8592, 8464, 0.835827, 0.717957
sub-S8_ses-1_task-rest2_vol-14, 11885, 8613, 8590, 0.838131, 0.721364
sub-S8_ses-1_task-rest2_vol-15, 11596, 8673, 8585, 0.847106, 0.734765
sub-S8_ses-1_task-rest2_vol-16, 12103, 8565, 8530, 0.825431, 0.702752
sub-S8_ses-1_task-rest2_vol-17, 12331, 8616, 8604, 0.821502, 0.697075
sub-S8_ses-1_task-rest2_vol-18, 11728, 8610, 8518, 0.837644, 0.720643
sub-S8_ses-1_task-rest2_vol-19, 11850, 8627, 8563, 0.836353, 0.718734
sub-S8_ses-1_task-rest2_vol-20, 12220, 8625, 8550, 0.820341, 0.695405
sub-S8_ses-1_task-rest2_vol-21, 12029, 8689, 8599, 0.830099, 0.709547
sub-S8_ses-1_task-rest2_vol-22, 12032, 8650, 8535, 0.825355, 0.702643
sub-S8_ses-1_task-rest2_vol-23, 12163, 8598, 8542, 0.822889, 0.699075
sub-S8_ses-1_task-rest2_vol-24, 11597, 8649, 8570, 0.846587, 0.733984
sub-S8_ses-1_task-rest2_vol-25, 11897, 8643, 8565, 0.833982, 0.71524
sub-S8_ses-1_task-rest2_vol-26, 11919, 8621, 8564, 0.833885, 0.715097
sub-S8_ses-1_task-rest2_vol-27, 11996, 8631, 8617, 0.835507, 0.717485
sub-S8_ses-1_task-rest2_vol-28, 12014, 8581, 8563, 0.831561, 0.711686
sub-S8_ses-1_task-rest2_vol-29, 12025, 8613, 8565, 0.830022, 0.709434
sub-S8_ses-1_task-rest2_vol-30, 12057, 8590, 8548, 0.828014, 0.706505
sub-S8_ses-1_task-rest2_vol-31, 12097, 8640, 8598, 0.829242, 0.708296
sub-S8_ses-1_task-rest2_vol-32, 12319, 8572, 8540, 0.817577, 0.691442
sub-S8_ses-1_task-rest2_vol-33, 12439, 8582, 8550, 0.813472, 0.685591
sub-S8_ses-1_task-rest2_vol-34, 12426, 8619, 8597, 0.817011, 0.690633
sub-S8_ses-1_task-rest2_vol-35, 12518, 8622, 8598, 0.813434, 0.685537
sub-S8_ses-1_task-rest2_vol-36, 12243, 8569, 8544, 0.821065, 0.696446
sub-S8_ses-1_task-rest2_vol-37, 12212, 8562, 8549, 0.823048, 0.699305
sub-S8_ses-1_task-rest2_vol-38, 12158, 8599, 8577, 0.82642, 0.704187
sub-S8_ses-1_task-rest2_vol-39, 11985, 8598, 8566, 0.832337, 0.712824
sub-S8_ses-1_task-rest2_vol-40, 12195, 8610, 8579, 0.824706, 0.701701
sub-S8_ses-1_task-rest2_vol-41, 12001, 8557, 8519, 0.828777, 0.707617
sub-S8_ses-1_task-rest2_vol-42, 12339, 8646, 8605, 0.82011, 0.695073
sub-S8_ses-1_task-rest2_vol-43, 12400, 8598, 8579, 0.817125, 0.690796
sub-S8_ses-1_task-rest2_vol-44, 12123, 8648, 8617, 0.829715, 0.708985
sub-S8_ses-1_task-rest2_vol-45, 12278, 8611, 8583, 0.821772, 0.697465
sub-S8_ses-1_task-rest2_vol-46, 12336, 8666, 8646, 0.82335, 0.699741
sub-S8_ses-1_task-rest2_vol-47, 12264, 8637, 8608, 0.823693, 0.700236
sub-S8_ses-1_task-rest2_vol-48, 12011, 8601, 8555, 0.830099, 0.709546
sub-S8_ses-1_task-rest2_vol-49, 12082, 8648, 8622, 0.831838, 0.712091
sub-S8_ses-1_task-rest2_vol-50, 12018, 8604, 8590, 0.833091, 0.71393
sub-S8_ses-1_task-rest2_vol-51, 11969, 8664, 8630, 0.836524, 0.718987
sub-S8_ses-1_task-rest2_vol-52, 11828, 8643, 8617, 0.841874, 0.726928
sub-S8_ses-1_task-rest2_vol-53, 11791, 8614, 8592, 0.842147, 0.727334
sub-S8_ses-1_task-rest2_vol-54, 12013, 8644, 8622, 0.834778, 0.71641
sub-S8_ses-1_task-rest2_vol-55, 11984, 8612, 8589, 0.834045, 0.715333
sub-S8_ses-1_task-rest2_vol-56, 12224, 8673, 8661, 0.828923, 0.707829
sub-S8_ses-1_task-rest2_vol-57, 12156, 8552, 8539, 0.824705, 0.701701
sub-S8_ses-1_task-rest2_vol-58, 12282, 8680, 8664, 0.826639, 0.704505
sub-S8_ses-1_task-rest2_vol-59, 12035, 8606, 8594, 0.832712, 0.713373
sub-S8_ses-1_task-rest2_vol-60, 12134, 8640, 8630, 0.830846, 0.710639
sub-S8_ses-1_task-rest2_vol-61, 12083, 8636, 8616, 0.8317, 0.71189
sub-S8_ses-1_task-rest2_vol-62, 12019, 8606, 8589, 0.832873, 0.713609
sub-S8_ses-1_task-rest2_vol-63, 12040, 8658, 8620, 0.832931, 0.713694
sub-S8_ses-1_task-rest2_vol-64, 12065, 8606, 8600, 0.832084, 0.712451
sub-S8_ses-1_task-rest2_vol-65, 12056, 8598, 8589, 0.831703, 0.711894
sub-S8_ses-1_task-rest2_vol-66, 12212, 8581, 8568, 0.824124, 0.700859
sub-S8_ses-1_task-rest2_vol-67, 12193, 8669, 8658, 0.830026, 0.70944
sub-S8_ses-1_task-rest2_vol-68, 12001, 8644, 8620, 0.835069, 0.71684
sub-S8_ses-1_task-rest2_vol-69, 11933, 8649, 8633, 0.838888, 0.722487
sub-S8_ses-1_task-rest2_vol-70, 12055, 8604, 8592, 0.831792, 0.712025
sub-S8_ses-1_task-rest2_vol-71, 12047, 8655, 8641, 0.834799, 0.716441
sub-S8_ses-1_task-rest2_vol-72, 12026, 8598, 8582, 0.832234, 0.712672
sub-S8_ses-1_task-rest2_vol-73, 12161, 8607, 8595, 0.827716, 0.706071
sub-S8_ses-1_task-rest2_vol-74, 12129, 8669, 8657, 0.832484, 0.713038
sub-S8_ses-1_task-rest2_vol-75, 12192, 8622, 8612, 0.82752, 0.705786
sub-S8_ses-1_task-rest2_vol-76, 12160, 8626, 8615, 0.828923, 0.70783
sub-S8_ses-1_task-rest2_vol-77, 12187, 8602, 8593, 0.826687, 0.704575
sub-S8_ses-1_task-rest2_vol-78, 11873, 8607, 8588, 0.838672, 0.722166
sub-S8_ses-1_task-rest2_vol-79, 11933, 8583, 8555, 0.833983, 0.715241
sub-S8_ses-1_task-rest2_vol-80, 11820, 8621, 8593, 0.840761, 0.72527
sub-S8_ses-1_task-rest2_vol-81, 11993, 8616, 8587, 0.833325, 0.714274
sub-S8_ses-1_task-rest2_vol-82, 11906, 8582, 8556, 0.835221, 0.717063
sub-S8_ses-1_task-rest2_vol-83, 12155, 8640, 8604, 0.827507, 0.705767
sub-S8_ses-1_task-rest2_vol-84, 12225, 8639, 8617, 0.826016, 0.703601
sub-S8_ses-1_task-rest2_vol-85, 12108, 8644, 8608, 0.829607, 0.708827
sub-S8_ses-1_task-rest2_vol-86, 11983, 8633, 8612, 0.835468, 0.717428
sub-S8_ses-1_task-rest2_vol-87, 11999, 8654, 8636, 0.836295, 0.718649
sub-S8_ses-1_task-rest2_vol-88, 12032, 8653, 8629, 0.834324, 0.715743
sub-S8_ses-1_task-rest2_vol-89, 11804, 8653, 8631, 0.843819, 0.729833
sub-S8_ses-1_task-rest2_vol-90, 11776, 8673, 8660, 0.846985, 0.734583
sub-S8_ses-1_task-rest2_vol-91, 12007, 8612, 8604, 0.83457, 0.716105
sub-S8_ses-1_task-rest2_vol-92, 12030, 8609, 8582, 0.831629, 0.711786
sub-S8_ses-1_task-rest2_vol-93, 11908, 8569, 8485, 0.828735, 0.707555
sub-S8_ses-1_task-rest2_vol-94, 11893, 8677, 8615, 0.837628, 0.720619
sub-S8_ses-1_task-rest2_vol-95, 11972, 8669, 8643, 0.837459, 0.72037
sub-S8_ses-1_task-rest2_vol-96, 12150, 8684, 8669, 0.832197, 0.712618
sub-S8_ses-1_task-rest2_vol-97, 12052, 8688, 8625, 0.831726, 0.711927
sub-S8_ses-1_task-rest2_vol-98, 12068, 8655, 8595, 0.829513, 0.708691
sub-S8_ses-1_task-rest2_vol-99, 11925, 8717, 8685, 0.841488, 0.726353
sub-S8_ses-1_task-rest2_vol-100, 12098, 8645, 8633, 0.832377, 0.712882
sub-S8_ses-1_task-rest2_vol-101, 12154, 8664, 8625, 0.82861, 0.707373
sub-S8_ses-1_task-rest2_vol-102, 11891, 8702, 8671, 0.842131, 0.727311
sub-S8_ses-1_task-rest2_vol-103, 11753, 8637, 8619, 0.845414, 0.732223
sub-S8_ses-1_task-rest2_vol-104, 11681, 8671, 8639, 0.848958, 0.737557
sub-S8_ses-1_task-rest2_vol-105, 11740, 8675, 8635, 0.845947, 0.733022
sub-S8_ses-1_task-rest2_vol-106, 11691, 8713, 8638, 0.846697, 0.734149
sub-S8_ses-1_task-rest2_vol-107, 11889, 8630, 8580, 0.836298, 0.718653
sub-S8_ses-1_task-rest2_vol-108, 11679, 8671, 8595, 0.844717, 0.731178
sub-S8_ses-1_task-rest2_vol-109, 11481, 8664, 8589, 0.852718, 0.74325
sub-S8_ses-1_task-rest_vol-0, 11316, 8832, 8689, 0.862517, 0.758269
sub-S8_ses-1_task-rest_vol-1, 11144, 8800, 8652, 0.867629, 0.766206
sub-S8_ses-1_task-rest_vol-2, 11295, 8798, 8683, 0.864281, 0.760999
sub-S8_ses-1_task-rest_vol-3, 11318, 8777, 8673, 0.8632, 0.759324
sub-S8_ses-1_task-rest_vol-4, 11260, 8853, 8703, 0.86541, 0.762752
sub-S8_ses-1_task-rest_vol-5, 11213, 8802, 8639, 0.863253, 0.759406
sub-S8_ses-1_task-rest_vol-6, 11048, 8852, 8590, 0.863317, 0.759505
sub-S8_ses-1_task-rest_vol-7, 11086, 8775, 8472, 0.853129, 0.743876
sub-S8_ses-1_task-rest_vol-8, 11246, 8835, 8565, 0.853045, 0.743748
sub-S8_ses-1_task-rest_vol-9, 11132, 8832, 8596, 0.86115, 0.756158
sub-S8_ses-1_task-rest_vol-10, 10885, 8822, 8630, 0.875831, 0.779092
sub-S8_ses-1_task-rest_vol-11, 10855, 8813, 8549, 0.869331, 0.768864
